1760.0,2.3333333333333335,1.0,1.3333333333333333,0.0,14.0,0.28104575163398693,0.0,13.654452983725136,30.55680379746836,0.13294906570223022,0.10134870403857747,0.07521097046413501,2.572845087402049,18.34907323688969,0.4574141048824593,15.088080168776372,1.4796639541892709,13.654452983725136,0.038358951175406865,63.99395720313442,80.2212552742616,0.25171790235081376,0.12703435804701627,0.5406268836648583,0.0,0.9873417721518987,0.012658227848101266,56.03218053044002,1691.6666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,16.666666666666668,0.060606060606060615,0.0,13.900251986819152,27.414287205331984,0.189412577472279,0.07938131520221073,0.08917848320833395,2.1841640946118557,15.968374908673418,0.3747476404192822,13.645912296658565,1.4180923554057883,13.900251986819152,0.05677705379197915,57.028574410663964,73.11299049209498,0.3466553347150361,0.4393109378184006,0.07692307692307694,0.0,1.0,0.0,51.38624161907743,1
1760.0,2.3333333333333335,1.0,1.3333333333333333,0.0,14.0,0.28104575163398693,0.0,13.654452983725136,30.55680379746836,0.13294906570223022,0.10134870403857747,0.07521097046413501,2.572845087402049,18.34907323688969,0.4574141048824593,15.088080168776372,1.4796639541892709,13.654452983725136,0.038358951175406865,63.99395720313442,80.2212552742616,0.25171790235081376,0.12703435804701627,0.5406268836648583,0.0,0.9873417721518987,0.012658227848101266,56.03218053044002,1691.6666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,16.666666666666668,0.060606060606060615,0.0,13.900251986819152,27.414287205331984,0.189412577472279,0.07938131520221073,0.08917848320833395,2.1841640946118557,15.968374908673418,0.3747476404192822,13.645912296658565,1.4180923554057883,13.900251986819152,0.05677705379197915,57.028574410663964,73.11299049209498,0.3466553347150361,0.4393109378184006,0.07692307692307694,0.0,1.0,0.0,51.38624161907743,0
1760.0,2.3333333333333335,1.0,1.3333333333333333,0.0,14.0,0.28104575163398693,0.0,13.654452983725136,30.55680379746836,0.13294906570223022,0.10134870403857747,0.07521097046413501,2.572845087402049,18.34907323688969,0.4574141048824593,15.088080168776372,1.4796639541892709,13.654452983725136,0.038358951175406865,63.99395720313442,80.2212552742616,0.25171790235081376,0.12703435804701627,0.5406268836648583,0.0,0.9873417721518987,0.012658227848101266,56.03218053044002,1691.6666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,16.666666666666668,0.060606060606060615,0.0,13.900251986819152,27.414287205331984,0.189412577472279,0.07938131520221073,0.08917848320833395,2.1841640946118557,15.968374908673418,0.3747476404192822,13.645912296658565,1.4180923554057883,13.900251986819152,0.05677705379197915,57.028574410663964,73.11299049209498,0.3466553347150361,0.4393109378184006,0.07692307692307694,0.0,1.0,0.0,51.38624161907743,0
1766.0,4.666666666666667,2.3333333333333335,2.0,0.3333333333333333,8.666666666666666,0.41086691086691096,-0.37130801687763704,14.135616578195183,27.362239689669252,0.24190996325030625,0.1325881312100177,0.1515896511047593,2.3039250714577375,17.65084388185654,0.48209303116918467,15.445340501792115,1.6914074905857266,14.135616578195183,0.027704051540311234,60.45842407331791,76.52665770609319,0.2979957805907173,0.19075813257111748,0.43780341182342,0.0,0.9818917018284107,0.004219409282700422,53.506181661449126,1690.3333333333333,6.0,1.6666666666666667,2.3333333333333335,2.0,16.666666666666668,0.4053030303030303,-0.39087497531108034,13.628847944471092,23.934559247360806,0.08510320976109186,0.040379651761949104,0.03647242029341857,2.998449468667578,16.853220845912926,0.45382466634688634,11.933587813952363,1.3560122053956878,13.628847944471092,0.0800780908847837,52.72136790722609,68.95779034505368,0.36159761159055764,0.2964349871886341,0.27448569789361527,0.0,0.970109947988676,0.020409506879978934,46.5628092833025,0
1766.0,4.666666666666667,2.3333333333333335,2.0,0.3333333333333333,8.666666666666666,0.41086691086691096,-0.37130801687763704,14.135616578195183,27.362239689669252,0.24190996325030625,0.1325881312100177,0.1515896511047593,2.3039250714577375,17.65084388185654,0.48209303116918467,15.445340501792115,1.6914074905857266,14.135616578195183,0.027704051540311234,60.45842407331791,76.52665770609319,0.2979957805907173,0.19075813257111748,0.43780341182342,0.0,0.9818917018284107,0.004219409282700422,53.506181661449126,1690.3333333333333,6.0,1.6666666666666667,2.3333333333333335,2.0,16.666666666666668,0.4053030303030303,-0.39087497531108034,13.62884794447109,23.934559247360806,0.08510320976109187,0.040379651761949104,0.03647242029341857,2.998449468667578,16.853220845912926,0.45382466634688634,11.933587813952363,1.3560122053956878,13.62884794447109,0.0800780908847837,52.721367907226096,68.9577903450537,0.36159761159055764,0.2964349871886341,0.27448569789361527,0.0,0.970109947988676,0.020409506879978934,46.5628092833025,1
1766.0,4.666666666666667,2.3333333333333335,2.0,0.3333333333333333,8.666666666666666,0.41086691086691096,-0.37130801687763704,14.135616578195183,27.362239689669252,0.24190996325030625,0.1325881312100177,0.1515896511047593,2.3039250714577375,17.65084388185654,0.48209303116918467,15.445340501792115,1.6914074905857266,14.135616578195183,0.027704051540311234,60.45842407331791,76.52665770609319,0.2979957805907173,0.19075813257111748,0.43780341182342,0.0,0.9818917018284107,0.004219409282700422,53.506181661449126,1690.3333333333333,6.0,1.6666666666666667,2.3333333333333335,2.0,16.666666666666668,0.4053030303030303,-0.39087497531108034,13.62884794447109,23.934559247360806,0.08510320976109187,0.040379651761949104,0.03647242029341857,2.998449468667578,16.853220845912926,0.45382466634688634,11.933587813952363,1.3560122053956878,13.62884794447109,0.0800780908847837,52.721367907226096,68.9577903450537,0.36159761159055764,0.2964349871886341,0.27448569789361527,0.0,0.970109947988676,0.020409506879978934,46.5628092833025,1
1752.3333333333333,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.3333333333333333,8.333333333333334,0.3888888888888889,0.0,12.584465261514444,28.06377829820453,0.1769581056466302,0.09328649492583918,0.09408014571948997,2.6875357793390577,16.32654176424668,0.5682669789227166,13.52729638303409,1.8663804319542026,12.584465261514444,0.029976580796252927,57.9176164454853,73.1896174863388,0.34143897996357014,0.12552693208430912,0.4383424408014572,0.0,0.9944444444444445,0.005555555555555556,52.87390059849076,1760.0,2.3333333333333335,1.0,1.3333333333333333,0.0,14.0,0.28104575163398693,0.0,13.654452983725136,30.55680379746836,0.13294906570223022,0.10134870403857747,0.07521097046413501,2.572845087402049,18.34907323688969,0.4574141048824593,15.088080168776372,1.4796639541892709,13.654452983725136,0.038358951175406865,63.99395720313442,80.2212552742616,0.25171790235081376,0.12703435804701627,0.5406268836648583,0.0,0.9873417721518987,0.012658227848101266,56.03218053044002,1
1732.0,5.0,1.3333333333333333,3.0,0.6666666666666666,13.333333333333334,0.5158730158730159,0.0,12.925302061122958,25.798791755508176,0.13772802653399666,0.07640369580668088,0.07222222222222223,2.5182184316512677,17.19196872778962,0.610270078180526,13.35129116323146,1.803008765695333,12.925302061122958,0.03894811656005686,56.342051646529264,71.78557213930348,0.23076285240464342,0.07292110874200426,0.6145107794361526,0.0,0.9944444444444445,0.005555555555555556,49.86443970623075,1760.0,2.3333333333333335,1.0,1.3333333333333333,0.0,14.0,0.28104575163398693,0.0,13.654452983725136,30.55680379746836,0.13294906570223022,0.10134870403857747,0.07521097046413501,2.572845087402049,18.34907323688969,0.4574141048824593,15.088080168776372,1.4796639541892709,13.654452983725136,0.038358951175406865,63.99395720313442,80.2212552742616,0.25171790235081376,0.12703435804701627,0.5406268836648583,0.0,0.9873417721518987,0.012658227848101266,56.03218053044002,1
1742.6666666666667,9.0,4.666666666666667,3.6666666666666665,0.3333333333333333,18.0,0.42211538461538467,0.0,14.018012422360249,27.311801242236026,0.1468944099378882,0.07867494824016562,0.08136645962732919,2.6390269151138717,16.788819875776397,0.4668737060041408,13.418426501035198,1.6042443064182195,14.018012422360249,0.037163561076604554,57.51904761904762,74.17608695652173,0.29606625258799174,0.2476190476190476,0.36697722567287777,0.0,0.9761904761904763,0.023809523809523808,51.46894409937888,1735.6666666666667,7.666666666666667,3.0,3.0,1.6666666666666667,15.666666666666666,0.4912280701754386,0.0,13.706494772284247,26.176221277098474,0.1899157264654341,0.09993945300962846,0.08586104711835706,2.701820839978735,15.78612144840215,0.5022471301711068,12.798363754504104,1.6984341465335617,13.706494772284247,0.03226711560044893,54.76070648000473,71.16902209226771,0.4130190796857464,0.08293460925039874,0.4466546557189832,0.0,0.9841888672298028,0.005847953216374269,50.406639494358785,1
1742.6666666666667,9.0,4.666666666666667,3.6666666666666665,0.3333333333333333,18.0,0.42211538461538467,0.0,14.018012422360249,27.311801242236026,0.1468944099378882,0.07867494824016562,0.08136645962732919,2.6390269151138717,16.788819875776397,0.4668737060041408,13.418426501035198,1.6042443064182195,14.018012422360249,0.037163561076604554,57.51904761904762,74.17608695652173,0.29606625258799174,0.2476190476190476,0.36697722567287777,0.0,0.9761904761904763,0.023809523809523808,51.46894409937888,1735.6666666666667,7.666666666666667,3.0,3.0,1.6666666666666667,15.666666666666666,0.4912280701754386,0.0,13.706494772284247,26.176221277098474,0.1899157264654341,0.09993945300962846,0.08586104711835706,2.701820839978735,15.78612144840215,0.5022471301711068,12.798363754504104,1.6984341465335617,13.706494772284247,0.03226711560044893,54.76070648000473,71.16902209226771,0.4130190796857464,0.08293460925039874,0.4466546557189832,0.0,0.9841888672298028,0.005847953216374269,50.406639494358785,0
1742.6666666666667,9.0,4.666666666666667,3.6666666666666665,0.3333333333333333,18.0,0.42211538461538467,0.0,14.018012422360249,27.311801242236026,0.1468944099378882,0.07867494824016562,0.08136645962732919,2.6390269151138717,16.788819875776397,0.4668737060041408,13.418426501035198,1.6042443064182195,14.018012422360249,0.037163561076604554,57.51904761904762,74.17608695652173,0.29606625258799174,0.2476190476190476,0.36697722567287777,0.0,0.9761904761904763,0.023809523809523808,51.46894409937888,1735.6666666666667,7.666666666666667,3.0,3.0,1.6666666666666667,15.666666666666666,0.4912280701754386,0.0,13.706494772284247,26.176221277098474,0.1899157264654341,0.09993945300962846,0.08586104711835706,2.701820839978735,15.78612144840215,0.5022471301711068,12.798363754504104,1.6984341465335617,13.706494772284247,0.03226711560044893,54.76070648000473,71.16902209226771,0.4130190796857464,0.08293460925039874,0.4466546557189832,0.0,0.9841888672298028,0.005847953216374269,50.406639494358785,0
1649.3333333333333,3.6666666666666665,1.3333333333333333,1.6666666666666667,0.3333333333333333,15.333333333333334,0.2676767676767677,0.0,13.237065354000839,25.49984289903645,0.1798107806172322,0.10159195643066611,0.06526672252478703,2.4226888702695155,16.462924172601593,0.5541125541125541,12.874319229157939,1.7709817064655773,13.237065354000839,0.0421379695573244,54.83708630079597,70.49684052506633,0.29966136014523115,0.09773425499231951,0.4855990783410138,0.0,1.0,0.0,49.613514173998055,1691.6666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,16.666666666666668,0.060606060606060615,0.0,13.90025198681915,27.414287205331984,0.189412577472279,0.07938131520221073,0.08917848320833395,2.1841640946118557,15.968374908673416,0.3747476404192822,13.645912296658565,1.4180923554057883,13.90025198681915,0.05677705379197915,57.028574410663964,73.11299049209497,0.34665533471503623,0.4393109378184005,0.07692307692307694,0.0,1.0,0.0,51.38624161907743,1
1649.3333333333333,3.6666666666666665,1.3333333333333333,1.6666666666666667,0.3333333333333333,15.333333333333334,0.2676767676767677,0.0,13.237065354000839,25.49984289903645,0.1798107806172322,0.10159195643066611,0.06526672252478703,2.4226888702695155,16.462924172601593,0.5541125541125541,12.874319229157939,1.7709817064655773,13.237065354000839,0.0421379695573244,54.83708630079597,70.49684052506633,0.29966136014523115,0.09773425499231951,0.4855990783410138,0.0,1.0,0.0,49.613514173998055,1691.6666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,16.666666666666668,0.060606060606060615,0.0,13.90025198681915,27.414287205331984,0.189412577472279,0.07938131520221073,0.08917848320833395,2.1841640946118557,15.968374908673416,0.3747476404192822,13.645912296658565,1.4180923554057883,13.90025198681915,0.05677705379197915,57.028574410663964,73.11299049209497,0.34665533471503623,0.4393109378184005,0.07692307692307694,0.0,1.0,0.0,51.38624161907743,1
